Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0

+-------+---------------+-------------------------------+------+------------+------------+------------+--------+--------------+---------+
| cID   | make          | model                         | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|  5333 | Chery         | Arrizo                        | 2022 |          0 |        1.5 |        199 |    116 |         11.9 |   31948 |
|  5356 | Nisann        | Rogue                         | 2022 |          0 |        2.6 |        142 |    277 |          8.4 |   38476 |
|  5375 | Lexas         | ES                            | 2022 |          0 |        1.6 |        159 |    210 |          7.6 |   60995 |
|  5388 | Chery         | Exeed                         | 2022 |          0 |        2.1 |         70 |    160 |          9.9 |   12338 |
|  5389 | Great Wall    | Haval H6                      | 2022 |          0 |        2.2 |        327 |    245 |          8.7 |   62899 |
|  5397 | Acurra        | TSX                           | 2022 |          0 |        3.9 |        185 |    304 |          5.8 |   72184 |
|  5403 | Lamborgini    | Urus                          | 2022 |          0 |        3.9 |        610 |    362 |          4.7 |  109696 |
|  5405 | Mitsubishi    | Mirage                        | 2022 |          0 |        1.1 |        168 |    184 |          7.5 |   16594 |
|  5410 | Volkswagon    | Jetta                         | 2022 |          0 |          2 |        238 |    239 |          8.6 |   24396 |
|  5411 | Toyoto        | Camry                         | 2022 |          0 |        2.3 |        301 |    258 |          7.6 |   65809 |
|  5412 | BWM           | M3                            | 2022 |          0 |        5.7 |        789 |    336 |          3.6 |  235042 |
|  5432 | Acurra        | TSX                           | 2022 |          0 |        2.7 |        196 |    171 |          5.7 |   31058 |
|  5475 | Geely         | Azkarra                       | 2022 |          0 |        2.2 |         89 |    150 |          6.7 |   30063 |
|  5483 | Acurra        | TSX                           | 2022 |          0 |        2.9 |        386 |    327 |            8 |   58802 |
|  5500 | Opel          | Astra                         | 2022 |          0 |        3.4 |        270 |    271 |          8.3 |   72113 |
|  5508 | Lada          | Vesta                         | 2022 |          0 |        1.9 |        192 |    144 |         11.6 |   16016 |
|  5512 | Chery         | QQ                            | 2022 |          0 |        1.9 |        149 |    127 |         10.2 |    8479 |
|  5520 | Awdi          | R8                            | 2022 |          0 |        6.2 |        672 |    576 |            4 |  348406 |
|  5543 | Chery         | Exeed                         | 2022 |          0 |        2.3 |        157 |    128 |           11 |   28770 |
|  5555 | Citroen       | C3                            | 2022 |          0 |        2.5 |        345 |    274 |          5.1 |   24450 |
|  5596 | Seat          | Ateca                         | 2022 |          0 |        1.6 |        238 |    290 |          8.2 |   17529 |
|  5598 | Ferarri       | Roma                          | 2022 |          0 |        2.9 |        347 |    466 |          2.8 |  202182 |
|  5603 | Skoda         | Octavia                       | 2022 |          0 |        3.8 |        320 |    337 |            8 |   64842 |
|  5606 | Mazada        | CX-5                          | 2022 |          0 |        3.9 |        347 |    247 |          6.3 |   33219 |
|  5615 | McLarren      | Artura                        | 2022 |          0 |        3.8 |        422 |    553 |          3.3 |  327680 |
|  5619 | Porche        | Cayman                        | 2022 |          0 |        4.4 |        349 |    284 |          4.6 |  193662 |
|  5628 | MG            | ZS                            | 2022 |          0 |          2 |        229 |    322 |          8.5 |   44015 |
|  5633 | SsangYong     | Korando                       | 2022 |          0 |        2.7 |        142 |    344 |          5.5 |   39030 |
|  5643 | Teslla        | Model 3                       | 2022 |          1 |          0 |        619 |   1024 |          2.7 |  181954 |
|  5657 | Nisann        | Rogue                         | 2022 |          0 |        3.8 |        303 |    215 |          7.8 |   64952 |
|  5673 | Suzuki        | Swift                         | 2022 |          0 |        1.8 |        196 |    169 |         10.5 |   11919 |
|  5675 | Proton        | Saga                          | 2022 |          0 |        1.5 |        153 |    209 |          9.2 |   16826 |
|  5696 | Mazada        | CX-9                          | 2022 |          0 |        3.4 |        343 |    315 |          7.2 |   49993 |
|  5717 | Proton        | Exora                         | 2022 |          0 |        1.6 |        110 |    206 |          8.1 |   27371 |
|  5740 | Fiat          | 500X                          | 2022 |          0 |        1.4 |        155 |    215 |          8.6 |   17704 |
|  5741 | Opel          | Grandland                     | 2022 |          0 |        3.1 |        237 |    150 |          5.9 |   23035 |
|  5742 | Awdi          | A6                            | 2022 |          0 |        3.7 |        361 |    451 |            5 |  131454 |
|  5744 | Seat          | Ibiza                         | 2022 |          0 |        1.6 |        250 |    265 |          4.2 |   22375 |
|  5756 | Teslla        | Model S                       | 2022 |          1 |          0 |        217 |    690 |          3.6 |   39709 |
|  5762 | Great Wall    | Cannon                        | 2022 |          0 |        1.5 |        153 |    170 |          7.5 |   38498 |
|  5764 | Hondda        | Civic                         | 2022 |          0 |        3.7 |        385 |    325 |          4.1 |   50692 |
|  5776 | Citroen       | Picasso                       | 2022 |          0 |        1.5 |        211 |    339 |          7.2 |   17906 |
|  5806 | SsangYong     | Korando                       | 2022 |          0 |        1.7 |        251 |    167 |          8.4 |   36981 |
|  5811 | Peugeot       | 508                           | 2022 |          0 |        2.1 |        209 |    258 |          5.6 |   79832 |
|  5816 | BYD           | Tang                          | 2022 |          0 |        2.4 |        312 |    291 |          4.8 |   61861 |
|  5830 | BWM           | i4                            | 2022 |          1 |          0 |        628 |    313 |          5.4 |  141662 |
|  5841 | Skoda         | Kodiaq                        | 2022 |          0 |        1.9 |        238 |    227 |          4.4 |   53914 |
|  5849 | Seat          | Tarraco                       | 2022 |          0 |        3.4 |        363 |    215 |          8.8 |   65888 |
|  5859 | Proton        | Iriz                          | 2022 |          0 |        2.1 |         88 |    138 |         11.7 |   15642 |
|  5869 | Seat          | Ateca                         | 2022 |          0 |        2.1 |        179 |    226 |          8.3 |   35538 |
|  5880 | Dacia         | Sandero                       | 2022 |          0 |          2 |        126 |    160 |          7.3 |   25023 |
|  5906 | Fourd         | Explorer                      | 2022 |          0 |        1.4 |        393 |    188 |          8.1 |   56011 |
|  5922 | Toyoto        | Corolla                       | 2022 |          0 |        1.6 |        375 |    350 |          6.5 |   56281 |
|  5925 | BWM           | X5                            | 2022 |          0 |        5.6 |        563 |    376 |          4.6 |  190442 |
|  5934 | Lada          | Largus                        | 2022 |          0 |        2.2 |        170 |    220 |          9.4 |   30946 |
|  5937 | Seat          | Arona                         | 2022 |          0 |        3.3 |        212 |    287 |          6.7 |   40864 |
|  5942 | Nisann        | Sentra                        | 2022 |          0 |        3.6 |        205 |    339 |          7.2 |   61880 |
|  5943 | Perodua       | Aruz                          | 2022 |          0 |        2.2 |        170 |    120 |          8.9 |   20216 |
|  5944 | Lamborgini    | Aventador                     | 2022 |          0 |        5.8 |        487 |    427 |          4.3 |  343090 |
|  5945 | Suburu        | Legacy                        | 2022 |          0 |        1.8 |        349 |    206 |          5.7 |   16048 |
|  5947 | Chery         | Arrizo                        | 2022 |          0 |        2.4 |        188 |    131 |          7.9 |   29015 |
|  5992 | Acurra        | TSX                           | 2022 |          0 |        3.1 |        312 |    246 |          6.2 |   63222 |
|  5993 | BWM           | M3                            | 2022 |          0 |        3.9 |        435 |    637 |          2.8 |  293537 |
|  6012 | Dacia         | Duster                        | 2022 |          0 |        1.6 |         75 |    136 |          7.7 |   28684 |
|  6019 | Great Wall    | Ora Good Cat                  | 2022 |          0 |        1.8 |        232 |    153 |          4.8 |   19834 |
|  6037 | Suzuki        | Baleno                        | 2022 |          0 |        1.8 |        187 |     98 |         11.7 |   30266 |
|  6039 | Lada          | Granta                        | 2022 |          0 |        2.1 |        154 |    185 |          6.8 |   15041 |
|  6068 | Acurra        | MDX                           | 2022 |          0 |        1.1 |        251 |    211 |          5.3 |   34594 |
